1,-60,-78.0,2.426383619749004,20:04:00.304618
3,-80,-78.6,2.3093835280739214,20:04:00.329694
1,-60,-77.4,2.292564478112802,20:04:00.663357
2,-83,-78.15,1.1197009407885834,20:04:00.815043
1,-59,-77.15,2.238825320226401,20:04:01.034965
1,-59,-76.05,2.0158204337355348,20:04:01.718552
3,-78,-75.85,1.781555567671824,20:04:01.736872
2,-89,-76.15,0.8949356836570821,20:04:01.882520
1,-63,-75.1,1.8398834279340364,20:04:02.076638
3,-88,-75.55,1.7312871169267756,20:04:02.102117
2,-71,-75.1,0.7789186784175359,20:04:02.223722
2,-76,-74.75,0.743369465687762,20:04:02.940588
1,-61,-74.0,1.6539844892210291,20:04:03.509413
2,-74,-73.65,0.6409442563276414,20:04:03.645196
1,-63,-72.5,1.4286360812627823,20:04:03.857877
2,-73,-71.9,0.5039432727732243,20:04:04.001845
2,-75,-71.2,0.4569752558246992,20:04:04.358224
2,-73,-71.55,0.47994241140752864,20:04:04.719363
2,-75,-71.95,0.5074587332309065,20:04:05.074814
1,-62,-71.3,1.2695461744172802,20:04:05.295457
3,-85,-71.7,1.1936006244639243,20:04:05.632110
1,-61,-71.0,1.2324911648498982,20:04:05.660910
3,-69,-71.45,1.164837282551109,20:04:05.975460
2,-61,-70.5,0.4139843448041207,20:04:06.127246
3,-74,-71.2,1.1367413271018996,20:04:06.330496
1,-47,-70.0,1.1163168379824424,20:04:06.347362
2,-75,-70.8,0.4319418909220327,20:04:06.482790
3,-82,-71.95,1.2230447955864276,20:04:06.684181
3,-80,-72.05,1.2350161496990322,20:04:07.035215
1,-62,-70.75,1.2024042449843333,20:04:07.074733
3,-76,-71.4,1.159165126827337,20:04:07.397151
1,-59,-70.1,1.1274421744747813,20:04:07.443604
3,-75,-70.3,1.0409196415634236,20:04:07.750290
1,-59,-69.45,1.0570015087306626,20:04:07.802362
3,-77,-70.25,1.0358327762075228,20:04:08.095680
2,-84,-70.75,0.4289011297909678,20:04:08.246670
3,-76,-71.4,1.159165126827337,20:04:08.816653
2,-83,-71.9,0.5039432727732243,20:04:08.962039
1,-59,-71.1,1.2447265152971545,20:04:09.210526
2,-83,-71.6,0.4833068731839558,20:04:09.312842
3,-77,-71.7,1.1936006244639243,20:04:09.523892
1,-59,-71.55,1.3012347397294326,20:04:09.565771
2,-90,-71.55,0.47994241140752864,20:04:09.665150
1,-63,-71.65,1.314119789642469,20:04:09.911459
2,-74,-71.9,0.5039432727732243,20:04:10.016981
1,-63,-72.0,1.3601784927693934,20:04:10.263367
2,-74,-72.0,0.5109962494792608,20:04:10.374960
1,-63,-72.2,1.3871806099800306,20:04:10.623625
2,-76,-72.25,0.5290189906539334,20:04:10.728475
1,-63,-71.3,1.2695461744172802,20:04:10.980043
2,-74,-71.0,0.44429992043324795,20:04:11.080312
1,-63,-71.05,1.238594397266462,20:04:11.335532
3,-87,-71.6,1.1820143459418586,20:04:12.000855
1,-63,-71.8,1.3336749653426467,20:04:12.060633
1,-60,-71.05,1.238594397266462,20:04:12.392578
2,-74,-71.8,0.49697803054614054,20:04:12.493533
3,-82,-72.05,1.2350161496990322,20:04:12.707943
2,-74,-71.55,0.47994241140752864,20:04:12.850868
3,-82,-71.85,1.211184558071522,20:04:13.064611
2,-75,-71.45,0.473276651405167,20:04:13.206792
3,-82,-72.6,1.3028846315995275,20:04:13.422423
1,-60,-71.45,1.2884699527010428,20:04:13.458748
2,-75,-71.35,0.4666943280977485,20:04:13.559562
3,-83,-72.5,1.2902861669921697,20:04:13.765362
2,-75,-71.9,0.5039432727732243,20:04:13.915794
3,-81,-72.8,1.32843339750328,20:04:14.115655
2,-74,-72.8,0.5706982507666832,20:04:14.278043
3,-80,-73.65,1.4424095503046326,20:04:14.474637
1,-61,-73.0,1.5003357378151896,20:04:14.530738
2,-75,-73.6,0.6366062405857635,20:04:14.637046
1,-58,-72.8,1.4712586174448945,20:04:14.883705
2,-87,-74.0,0.6720629370667487,20:04:15.003068
3,-80,-74.3,1.5357268282184109,20:04:15.187371
1,-60,-74.15,1.678261875877185,20:04:15.237377
2,-89,-74.15,0.6858107714348788,20:04:15.711820
1,-59,-73.95,1.645965090945453,20:04:15.955579
2,-94,-75.4,0.8105992675342233,20:04:16.064281
1,-59,-74.65,1.7616042278662947,20:04:16.308435
3,-79,-74.5,1.5655616310023936,20:04:16.608476
2,-84,-75.0,0.7686088525380292,20:04:16.767998
1,-60,-73.9,1.637981990358423,20:04:17.017291
3,-78,-74.05,1.4991832976165933,20:04:17.313418
2,-68,-73.35,0.6153099387681327,20:04:17.479800
1,-63,-73.5,1.5754072076493915,20:04:17.717269
2,-74,-73.45,0.623750274187108,20:04:17.828255
2,-73,-72.95,0.5825667727107274,20:04:18.182687
1,-63,-72.35,1.4077641815593858,20:04:18.423293
2,-74,-72.0,0.5109962494792608,20:04:18.544321
1,-63,-71.45,1.2884699527010428,20:04:18.774766
2,-75,-71.2,0.4569752558246992,20:04:18.895643
1,-63,-71.3,1.2695461744172802,20:04:19.129771
2,-75,-71.3,0.4634341643351168,20:04:19.255581
1,-63,-71.5,1.294837373284292,20:04:19.481348
2,-74,-70.85,0.43500204046951146,20:04:19.616799
1,-63,-70.0,1.1163168379824424,20:04:19.831845
2,-74,-70.7,0.4258796478076767,20:04:19.969706
1,-62,-69.35,1.046550730398815,20:04:20.192331
2,-74,-70.1,0.39108659296561876,20:04:20.322891
3,-81,-69.95,0.9928800583636562,20:04:20.515303
1,-62,-70.05,1.1218661862272552,20:04:20.548117
1,-60,-69.1,1.0208622012096136,20:04:20.900792
2,-75,-68.8,0.32432253850622417,20:04:21.026555
3,-80,-69.8,0.9717931334798305,20:04:21.219943
1,-62,-69.0,1.01076,20:04:21.251530
2,-74,-69.3,0.34867844009999965,20:04:21.370230
3,-80,-70.15,1.0257316495694093,20:04:21.571851
1,-62,-69.55,1.0675537402546893,20:04:21.601282
2,-75,-69.65,0.36669412830952525,20:04:21.730188
3,-80,-70.5,1.0615114221618673,20:04:21.929082
2,-74,-70.5,0.4139843448041207,20:04:22.087057
3,-82,-71.4,1.159165126827337,20:04:22.290627
1,-62,-70.75,1.2024042449843333,20:04:22.324420
2,-83,-71.7,0.49009955135558037,20:04:22.797146
3,-73,-71.6,1.1820143459418586,20:04:23.006417
1,-55,-71.45,1.2884699527010428,20:04:23.038461
2,-81,-71.8,0.49697803054614054,20:04:23.155283
3,-75,-72.4,1.2778037567318843,20:04:23.350695
2,-82,-72.8,0.5706982507666832,20:04:23.499866
3,-75,-73.45,1.4147884389617487,20:04:23.700584
2,-81,-73.8,0.654118401100708,20:04:23.858285
1,-60,-72.75,1.4640726403759772,20:04:24.098998
1,-59,-72.6,1.4427125556587357,20:04:24.453819
2,-83,-73.75,0.649700191504369,20:04:24.565178
3,-78,-73.9,1.4776510534153509,20:04:24.769901
2,-80,-73.9,0.6630360348972971,20:04:24.923326
2,-73,-74.45,0.7140683255047698,20:04:25.271330
2,-74,-74.45,0.7140683255047698,20:04:25.630268
2,-73,-74.1,0.6812002961021572,20:04:26.342923
1,-63,-74.15,1.678261875877185,20:04:26.580419
2,-73,-74.05,0.6766177347552215,20:04:26.699520
1,-63,-73.2,1.5299523006772389,20:04:26.938206
1,-64,-72.7,1.4569197240002727,20:04:27.296542
2,-73,-72.25,0.5290189906539334,20:04:27.406188
1,-60,-72.15,1.3803829043861904,20:04:27.648085
1,-60,-71.0,1.2324911648498982,20:04:27.999211
2,-75,-71.1,0.45059747688998497,20:04:28.124165
3,-83,-72.3,1.2654364898354162,20:04:28.340422
1,-60,-71.25,1.263297347535886,20:04:28.371560
3,-78,-71.4,1.159165126827337,20:04:28.677136
1,-62,-70.4,1.1614636596115968,20:04:28.708357
1,-62,-69.75,1.0889659160874756,20:04:29.059052
2,-74,-69.4,0.35374267271609866,20:04:29.178543
2,-74,-70.1,0.39108659296561876,20:04:29.534145
3,-78,-71.0,1.1147361877977102,20:04:29.755187
1,-61,-69.9,1.1052976283299945,20:04:29.779247
2,-75,-69.75,0.37199308576978474,20:04:29.886748
3,-80,-69.75,0.9648542614247113,20:04:30.108579
1,-61,-69.15,1.0259502140383587,20:04:30.127689
2,-82,-69.55,0.36146320209156924,20:04:30.616120
3,-77,-69.75,0.9648542614247113,20:04:30.834557
2,-77,-70.45,0.4110576383229371,20:04:31.309434
1,-58,-69.8,1.0943836828095568,20:04:31.549327
2,-83,-70.8,0.4319418909220327,20:04:31.663722
3,-78,-71.5,1.1705361330304087,20:04:31.899750
1,-60,-70.85,1.2143536245161222,20:04:31.926835
2,-81,-71.9,0.5039432727732243,20:04:32.010634
3,-77,-72.75,1.3220019378049574,20:04:32.250653
1,-58,-71.9,1.346864898738965,20:04:32.268613
3,-79,-71.7,1.1936006244639243,20:04:32.605190
1,-59,-71.65,1.314119789642469,20:04:32.624651
1,-63,-70.9,1.220370893768368,20:04:32.967711
2,-73,-71.45,0.473276651405167,20:04:33.082994
1,-63,-71.5,1.294837373284292,20:04:33.326671
1,-63,-70.95,1.226416702178854,20:04:33.682928
1,-63,-70.4,1.1614636596115968,20:04:34.044196
2,-73,-70.15,0.39388505412349656,20:04:34.149964
1,-64,-70.3,1.150014707960242,20:04:34.402934
2,-73,-70.2,0.3967015246172967,20:04:34.537110
1,-63,-69.35,1.046550730398815,20:04:34.751445
2,-73,-69.95,0.3827982437105095,20:04:34.850241
1,-63,-69.0,1.01076,20:04:35.101760
2,-72,-68.75,0.3219732365906964,20:04:35.201889
3,-79,-68.85,0.8473426092725068,20:04:35.449502
1,-61,-69.0,1.01076,20:04:35.475478
2,-74,-68.65,0.31732052489572404,20:04:35.559556
3,-79,-68.7,0.829061924995218,20:04:35.799723
2,-75,-69.45,0.35629952962624634,20:04:35.913181
3,-78,-69.4,0.9175173901730033,20:04:36.155289
1,-61,-68.6,0.9435181300166786,20:04:36.173349
1,-61,-68.7,0.9573626126651593,20:04:36.536272
1,-61,-67.8,0.8390851426887932,20:04:36.890078
2,-75,-68.5,0.31045486023095625,20:04:36.988874
1,-61,-68.4,0.9163684110591149,20:04:37.247442
2,-73,-68.4,0.305952330375504,20:04:37.346395
2,-73,-68.9,0.3290674814888709,20:04:37.704541
1,-58,-68.8,0.9713896570647023,20:04:37.957010
2,-84,-69.6,0.3640702100716338,20:04:38.057261
3,-76,-69.75,0.9648542614247113,20:04:38.296985
3,-77,-70.4,1.051166469576865,20:04:38.652501
2,-85,-70.95,0.4411809445981106,20:04:38.769924
2,-83,-71.95,0.5074587332309065,20:04:39.124171
3,-77,-72.15,1.2470995050502334,20:04:39.357587
1,-60,-72.0,1.3601784927693934,20:04:39.383567
2,-84,-72.6,0.5552121421125982,20:04:39.476452
3,-79,-72.6,1.3028846315995275,20:04:39.708966
1,-58,-72.45,1.4216465338817181,20:04:39.737871
2,-74,-72.45,0.5438468862350881,20:04:39.822144
3,-76,-72.3,1.2654364898354162,20:04:40.410707
2,-73,-72.2,0.5253693396968899,20:04:40.535396
2,-74,-72.0,0.5109962494792608,20:04:40.892065
1,-63,-72.1,1.3736167326294826,20:04:41.517759
2,-74,-72.75,0.5667907120065686,20:04:41.605000
1,-63,-72.85,1.4784777851490893,20:04:41.876918
2,-73,-72.75,0.5667907120065686,20:04:41.955460
2,-73,-73.35,0.6153099387681327,20:04:42.315294
2,-74,-73.4,0.6195171700402442,20:04:42.669809
2,-73,-73.4,0.6195171700402442,20:04:43.024046
1,-62,-73.6,1.5908378349955472,20:04:43.301336
3,-80,-73.4,1.4079615962245198,20:04:43.618872
1,-62,-72.7,1.4569197240002727,20:04:43.660342
2,-74,-72.55,0.551400195833919,20:04:44.089207
3,-82,-72.45,1.2840305121438857,20:04:44.315643
2,-73,-71.95,0.5074587332309065,20:04:44.452615
1,-61,-71.15,1.2508876351952372,20:04:44.720172
2,-75,-71.9,0.5039432727732243,20:04:44.815305
1,-61,-70.85,1.2143536245161222,20:04:45.075987
1,-47,-69.8,1.0943836828095568,20:04:45.436671
2,-74,-70.6,0.4198940869036484,20:04:45.523449
3,-77,-70.75,1.087808351721107,20:04:45.758119
2,-85,-71.05,0.44743872719745903,20:04:45.876140
1,-58,-70.3,1.150014707960242,20:04:46.136411
2,-82,-70.7,0.4258796478076767,20:04:46.230004
3,-78,-71.45,1.164837282551109,20:04:46.448192
1,-59,-70.7,1.1964719064044023,20:04:46.495494
3,-77,-71.4,1.159165126827337,20:04:46.799510
2,-81,-71.8,0.49697803054614054,20:04:46.955023
2,-82,-72.25,0.5290189906539334,20:04:47.305375
3,-79,-72.5,1.2902861669921697,20:04:47.515055
1,-59,-71.8,1.3336749653426467,20:04:47.552121
2,-90,-72.95,0.5825667727107274,20:04:47.650010
3,-76,-72.75,1.3220019378049574,20:04:47.859224
1,-59,-72.6,1.4427125556587357,20:04:47.900291
1,-63,-72.05,1.3668819701438504,20:04:48.252767
1,-64,-71.15,1.2508876351952372,20:04:48.618439
2,-73,-71.15,0.45377628206315096,20:04:48.725764
3,-78,-72.0,1.22901652791358,20:04:48.917700
1,-63,-71.4,1.2821323586128786,20:04:48.975875
2,-74,-72.05,0.5145559444341906,20:04:49.076443
1,-64,-72.35,1.4077641815593858,20:04:49.331835
1,-62,-71.75,1.3271260652683285,20:04:50.036182
3,-75,-71.65,1.1877939230991117,20:04:50.344857
1,-68,-70.8,1.2083647797014512,20:04:50.392219
3,-73,-71.5,1.1705361330304087,20:04:50.694840
3,-73,-71.05,1.120198589492034,20:04:51.057181
3,-73,-70.8,1.0931430387714474,20:04:51.409389
2,-87,-72.2,0.5253693396968899,20:04:51.553914
3,-73,-72.0,1.22901652791358,20:04:51.760102
1,-68,-71.35,1.275824472045735,20:04:51.807417
3,-73,-70.9,1.1038885279393484,20:04:52.115366
3,-73,-70.6,1.0719552977822815,20:04:52.479636
1,-67,-71.0,1.2324911648498982,20:04:52.529917
2,-80,-70.65,0.4228773362427341,20:04:52.628660
3,-75,-70.6,1.0719552977822815,20:04:52.838301
2,-88,-71.85,0.5004497457867828,20:04:52.980108
3,-94,-73.1,1.3676500715448903,20:04:53.197864
1,-75,-73.65,1.5986060718101252,20:04:53.239938
2,-75,-73.75,0.649700191504369,20:04:53.331357
1,-80,-73.85,1.6300350475600713,20:04:53.948288
2,-69,-74.15,0.6858107714348788,20:04:54.058238
3,-84,-74.65,1.5882931318304614,20:04:54.271762
1,-74,-75.15,1.8487773259142133,20:04:54.315406
2,-75,-75.55,0.8268703800667782,20:04:54.404235
3,-85,-76.05,1.8158169976914451,20:04:54.621651
3,-82,-76.75,1.9405957604143742,20:04:54.979194
1,-77,-76.95,2.1966671702286025,20:04:55.015189
1,-75,-77.05,2.217654467767078,20:04:55.380170
2,-70,-76.9,0.9870886228866323,20:04:55.478205
2,-85,-76.8,0.9743274732605635,20:04:55.833197
1,-78,-77.05,2.217654467767078,20:04:56.092394
2,-69,-77.1,1.0198080473658375,20:04:56.186501
3,-60,-76.8,1.9498049681658143,20:04:56.410409
1,-77,-77.0,2.207137959577907,20:04:56.446228
2,-67,-77.0,1.01076,20:04:56.899544
3,-80,-77.0,1.9870464554586098,20:04:57.111083
2,-67,-76.6,0.9492496476373661,20:04:57.257888
3,-72,-75.8,1.7730844388468143,20:04:57.468971
2,-67,-74.9,0.7584220050951874,20:04:57.612188
3,-76,-74.95,1.6346853065722105,20:04:57.820667
2,-66,-74.5,0.7188784680529593,20:04:57.965222
2,-68,-73.9,0.6630360348972971,20:04:58.316848
3,-79,-74.4,1.55057696646836,20:04:58.531380
1,-79,-74.15,1.678261875877185,20:04:58.571867
2,-63,-73.6,0.6366062405857635,20:04:58.668744
1,-77,-73.7,1.606409773567779,20:04:58.916747
2,-65,-72.7,0.5629072689829373,20:04:59.026274
1,-78,-72.5,1.4286360812627823,20:04:59.270320
2,-65,-71.9,0.5039432727732243,20:04:59.392885
1,-77,-72.0,1.3601784927693934,20:04:59.629126
2,-64,-71.7,0.49009955135558037,20:04:59.750044
2,-63,-70.85,0.43500204046951146,20:05:00.455290
2,-63,-70.1,0.39108659296561876,20:05:00.805920
1,-76,-70.45,1.1672291934004502,20:05:01.072109
2,-65,-70.55,0.41692979213258985,20:05:01.156049
2,-66,-70.0,0.38554328942953164,20:05:01.514934
3,-71,-70.2,1.0307701449812894,20:05:01.718929
2,-65,-69.5,0.35887300742800887,20:05:01.881613
3,-72,-69.75,0.9648542614247113,20:05:02.081079
1,-80,-70.1,1.1274421744747813,20:05:02.482276
3,-73,-70.4,1.051166469576865,20:05:02.786165
2,-67,-69.95,0.3827982437105095,20:05:02.934668
3,-72,-70.25,1.0358327762075228,20:05:03.139895
1,-82,-70.85,1.2143536245161222,20:05:03.191853
3,-80,-70.9,1.1038885279393484,20:05:03.501731
2,-66,-70.25,0.3995361073939407,20:05:03.648852
1,-83,-71.2,1.257077873599621,20:05:03.899607
2,-66,-70.65,0.4228773362427341,20:05:04.009290
3,-81,-71.45,1.164837282551109,20:05:04.211988
1,-83,-71.7,1.3206077138168952,20:05:04.254547
2,-66,-71.75,0.49352800591736634,20:05:04.354101
1,-83,-72.05,1.3668819701438504,20:05:04.597707
3,-82,-72.95,1.347906477671158,20:05:04.908038
2,-66,-73.1,0.5946569757786017,20:05:05.064848
1,-86,-74.0,1.6539844892210291,20:05:05.316388
2,-65,-73.45,0.623750274187108,20:05:05.419484
1,-82,-74.3,1.7028710210870515,20:05:05.673407
2,-66,-74.3,0.6998111953141914,20:05:05.774680
2,-63,-74.0,0.6720629370667487,20:05:06.132228
1,-85,-75.0,1.822214403989399,20:05:06.386990
2,-63,-74.55,0.7237177530713622,20:05:06.482418
1,-85,-74.8,1.7873472480573855,20:05:06.731757
2,-63,-74.3,0.6998111953141914,20:05:06.832187
3,-85,-75.2,1.674308843592243,20:05:07.041356
1,-82,-75.7,1.9492700016755924,20:05:07.086923
2,-64,-74.8,0.7483568304270122,20:05:07.195030
2,-63,-73.95,0.6675357534182701,20:05:07.554018
3,-77,-74.5,1.5655616310023936,20:05:07.753124
1,-81,-74.4,1.7194633279567066,20:05:07.807618
3,-82,-75.2,1.674308843592243,20:05:08.107035
2,-65,-74.4,0.7092871693242918,20:05:08.272825
2,-67,-73.6,0.6366062405857635,20:05:08.627404
1,-81,-74.35,1.7111484579996334,20:05:08.871586
3,-73,-73.85,1.4705385283067547,20:05:09.167208
1,-78,-73.65,1.5986060718101252,20:05:09.226375
3,-73,-74.0,1.491973312660023,20:05:09.516728
1,-82,-73.85,1.6300350475600713,20:05:09.573234
2,-65,-73.85,0.6585636332944695,20:05:09.674839
3,-71,-73.3,1.3944011825989242,20:05:09.869858
1,-80,-74.0,1.6539844892210291,20:05:09.926804
2,-65,-74.1,0.6812002961021572,20:05:10.039177
3,-73,-73.5,1.4216465338817181,20:05:10.233708
2,-66,-73.65,0.6409442563276414,20:05:10.391850
1,-82,-73.5,1.5754072076493915,20:05:10.642021
2,-65,-73.6,0.6366062405857635,20:05:10.750113
1,-81,-73.55,1.5831049258778893,20:05:10.999563
1,-80,-73.45,1.567744543939594,20:05:11.353817
1,-79,-74.2,1.6864278728461157,20:05:11.710954
2,-66,-74.25,0.6951160689284792,20:05:11.801936
3,-82,-74.5,1.5655616310023936,20:05:12.005795
1,-81,-74.5,1.7362059432847745,20:05:12.084300
2,-66,-73.7,0.6453088583884254,20:05:12.154846
3,-80,-74.45,1.5580524183762803,20:05:12.349699
1,-80,-75.1,1.8398834279340364,20:05:12.418812
2,-66,-74.35,0.7045348441411563,20:05:12.513961
3,-82,-74.8,1.6113331715194614,20:05:12.705368
1,-80,-74.9,1.804702742093252,20:05:12.770278
2,-67,-74.6,0.7285863373975755,20:05:12.878037
3,-80,-74.5,1.5655616310023936,20:05:13.065626
2,-66,-74.55,0.7237177530713622,20:05:13.230142
3,-80,-75.0,1.642539325675149,20:05:13.424478
1,-80,-75.0,1.822214403989399,20:05:13.492659
2,-66,-75.05,0.7737483110922228,20:05:13.581713
2,-64,-74.65,0.733484378607255,20:05:13.937991
3,-80,-75.35,1.6985108777394433,20:05:14.138736
1,-81,-75.3,1.8756983763703203,20:05:14.205178
2,-65,-75.3,0.7999125494487773,20:05:14.283957
1,-80,-75.25,1.866684648499665,20:05:14.903679
1,-80,-75.25,1.866684648499665,20:05:15.270092
2,-63,-74.5,0.7188784680529593,20:05:15.352978
3,-81,-75.25,1.6823402577682167,20:05:15.558032
2,-63,-74.3,0.6998111953141914,20:05:15.703384
3,-83,-74.35,1.5431351460293525,20:05:15.910794
1,-82,-75.15,1.8487773259142133,20:05:15.976154
2,-63,-74.3,0.6998111953141914,20:05:16.056221
3,-81,-74.35,1.5431351460293525,20:05:16.264386
3,-72,-74.65,1.5882931318304614,20:05:16.615816
1,-81,-74.6,1.7531000242024215,20:05:17.066029
2,-51,-73.75,0.649700191504369,20:05:17.127910
2,-66,-73.7,0.6453088583884254,20:05:17.473695
3,-71,-73.25,1.3876673703309748,20:05:17.681281
1,-82,-74.05,1.662040325531201,20:05:17.768007
2,-65,-73.3,0.611128439709965,20:05:17.827525
1,-81,-73.35,1.552523836774141,20:05:18.125719
2,-67,-73.4,0.6195171700402442,20:05:18.190435
3,-72,-73.8,1.4634582396582205,20:05:18.394116
1,-81,-73.85,1.6300350475600713,20:05:18.476717
2,-67,-73.15,0.5987369392383793,20:05:18.548010
3,-72,-73.5,1.4216465338817181,20:05:18.741458
1,-82,-73.6,1.5908378349955472,20:05:18.829061
2,-66,-72.9,0.5785861473532068,20:05:18.890198
1,-79,-73.7,1.606409773567779,20:05:19.545818
2,-66,-72.95,0.5825667727107274,20:05:19.607083
3,-82,-73.9,1.4776510534153509,20:05:19.803680
1,-79,-73.75,1.614249077954178,20:05:19.903347
2,-66,-72.95,0.5825667727107274,20:05:19.961632
3,-81,-73.85,1.4705385283067547,20:05:20.153565
1,-80,-73.8,1.622124123095606,20:05:20.254731
2,-67,-73.55,0.6322946671127295,20:05:20.310739
3,-80,-73.5,1.4216465338817181,20:05:20.496173
2,-66,-73.55,0.6322946671127295,20:05:20.665672
1,-79,-74.2,1.6864278728461157,20:05:20.959274
2,-66,-73.95,0.6675357534182701,20:05:21.015441
1,-81,-73.9,1.637981990358423,20:05:21.324049
2,-66,-73.9,0.6630360348972971,20:05:21.396181
1,-78,-73.75,1.614249077954178,20:05:22.030709
2,-63,-73.7,0.6453088583884254,20:05:22.106798
2,-64,-73.3,0.611128439709965,20:05:22.818531
3,-65,-72.5,1.2902861669921697,20:05:22.979017
1,-68,-72.55,1.4356580459040622,20:05:23.088979
1,-78,-72.85,1.4784777851490893,20:05:23.787602
2,-63,-71.9,0.5039432727732243,20:05:23.870807
3,-72,-72.2,1.253183461226068,20:05:24.033990
1,-77,-72.1,1.3736167326294826,20:05:24.148900
2,-67,-72.15,0.5217423651246935,20:05:24.234434
3,-72,-71.7,1.1936006244639243,20:05:24.391590
2,-67,-71.1,0.45059747688998497,20:05:24.589241
1,-79,-71.75,1.3271260652683285,20:05:24.866875
2,-65,-70.95,0.4411809445981106,20:05:24.945022
3,-72,-70.55,1.0667209444799368,20:05:25.096914
3,-73,-70.85,1.098503063399367,20:05:25.449003
3,-72,-70.45,1.0563266305190309,20:05:25.804994
1,-81,-71.2,1.257077873599621,20:05:25.932694
2,-66,-70.55,0.41692979213258985,20:05:26.004369
3,-73,-70.9,1.1038885279393484,20:05:26.158285
3,-72,-70.45,1.0563266305190309,20:05:26.509693
1,-82,-71.2,1.257077873599621,20:05:26.638510
3,-81,-71.35,1.1535195593771357,20:05:26.864938
2,-66,-71.5,0.47659904336004005,20:05:27.058611
1,-80,-72.3,1.4008711229804491,20:05:27.352621
2,-67,-72.4,0.5401052642524379,20:05:27.433179
1,-81,-73.05,1.5076889759169347,20:05:27.697862
2,-67,-72.5,0.5476118204225585,20:05:27.783670
3,-80,-73.25,1.3876673703309748,20:05:27.920760
2,-67,-73.0,0.5865720288722465,20:05:28.493818
3,-81,-73.2,1.380964327484636,20:05:28.629746
2,-67,-73.2,0.6028420789374024,20:05:28.874453
3,-81,-73.65,1.4424095503046326,20:05:28.974537
2,-63,-73.55,0.6322946671127295,20:05:29.190466
3,-81,-73.65,1.4424095503046326,20:05:29.328371
3,-81,-74.45,1.5580524183762803,20:05:29.692328
2,-65,-74.1,0.6812002961021572,20:05:29.907278
3,-82,-74.55,1.5731047340054216,20:05:30.052982
2,-64,-74.15,0.6858107714348788,20:05:30.257359
3,-81,-74.15,1.5137016082504788,20:05:30.409370
2,-65,-74.1,0.6812002961021572,20:05:30.965776
1,-78,-74.35,1.7111484579996334,20:05:31.253268
3,-72,-74.35,1.5431351460293525,20:05:31.849491
2,-67,-73.6,0.6366062405857635,20:05:32.032978
1,-79,-73.5,1.5754072076493915,20:05:32.325476
2,-67,-73.55,0.6322946671127295,20:05:32.385541
1,-80,-73.55,1.5831049258778893,20:05:32.670114
2,-65,-73.45,0.623750274187108,20:05:32.734036
3,-71,-72.95,1.347906477671158,20:05:32.904106
3,-73,-73.25,1.3876673703309748,20:05:33.260841
2,-67,-72.6,0.5552121421125982,20:05:33.455644
3,-72,-72.85,1.3348945628673876,20:05:33.618969
3,-73,-72.45,1.2840305121438857,20:05:33.977638
3,-72,-72.7,1.3156000674740878,20:05:34.331394
1,-81,-72.7,1.4569197240002727,20:05:34.459127
3,-78,-73.4,1.4079615962245198,20:05:34.672387
1,-82,-73.45,1.567744543939594,20:05:34.796985
2,-67,-72.75,0.5667907120065686,20:05:35.225146
3,-80,-73.5,1.4216465338817181,20:05:35.393909
1,-79,-73.35,1.552523836774141,20:05:35.513489
2,-66,-73.4,0.6195171700402442,20:05:35.589554
3,-82,-73.45,1.4147884389617487,20:05:36.454781
2,-66,-73.5,0.6280093925418645,20:05:36.654651
3,-78,-73.5,1.4216465338817181,20:05:36.810453
2,-63,-73.15,0.5987369392383793,20:05:37.016074
1,-89,-73.9,1.637981990358423,20:05:37.285674
2,-63,-73.1,0.5946569757786017,20:05:37.366755
3,-80,-73.75,1.4564100630548413,20:05:37.518326
1,-79,-73.7,1.606409773567779,20:05:37.638244
2,-64,-73.65,0.6409442563276414,20:05:38.074364
3,-79,-74.05,1.4991832976165933,20:05:38.225434
1,-76,-74.2,1.6864278728461157,20:05:38.349984
1,-78,-74.75,1.7787276928509785,20:05:38.704201
2,-65,-74.4,0.7092871693242918,20:05:38.789311
2,-64,-73.95,0.6675357534182701,20:05:39.150264
3,-72,-73.95,1.4847959397962471,20:05:39.641913
3,-73,-73.55,1.4285360026457876,20:05:39.994833
1,-82,-73.75,1.614249077954178,20:05:40.154280
2,-67,-73.0,0.5865720288722465,20:05:40.213996
3,-72,-73.25,1.3876673703309748,20:05:40.342142
1,-80,-73.25,1.537441722122004,20:05:40.490511
2,-67,-72.65,0.5590477895289674,20:05:40.568126
3,-72,-72.95,1.347906477671158,20:05:40.699307
2,-65,-72.1,0.5181379416105587,20:05:40.928426
3,-72,-72.4,1.2778037567318843,20:05:41.408448
1,-77,-72.35,1.4077641815593858,20:05:41.566140
2,-67,-72.55,0.551400195833919,20:05:41.633440
3,-73,-72.1,1.2410437717034895,20:05:41.755485
2,-66,-72.2,0.5253693396968899,20:05:41.981534
1,-87,-72.3,1.4008711229804491,20:05:42.264355
2,-65,-71.6,0.4833068731839558,20:05:42.334725
3,-82,-72.5,1.2902861669921697,20:05:42.471739
2,-66,-71.85,0.5004497457867828,20:05:42.685414
3,-80,-72.05,1.2350161496990322,20:05:42.821946
1,-82,-72.25,1.3940099743842749,20:05:43.329860
2,-66,-72.3,0.5326914439316242,20:05:43.404724
2,-66,-72.35,0.5363868260773117,20:05:43.758027
2,-66,-72.05,0.5145559444341906,20:05:44.108805
3,-81,-72.45,1.2840305121438857,20:05:44.265205
1,-85,-72.6,1.4427125556587357,20:05:44.399658
