3,-83,-70.55,1.0667209444799368,17:56:05.601742
2,-80,-71.1,0.45059747688998497,17:56:05.740646
1,-78,-71.45,1.2884699527010428,17:56:05.821908
3,-71,-71.5,1.1705361330304087,17:56:05.900012
2,-83,-72.25,0.5290189906539334,17:56:06.092084
1,-75,-72.6,1.4427125556587357,17:56:06.184982
3,-79,-72.9,1.3413855505723964,17:56:06.308003
1,-68,-72.8,1.4712586174448945,17:56:06.517148
3,-73,-73.0,1.3544574615952352,17:56:06.631339
2,-85,-73.5,0.6280093925418645,17:56:07.136657
1,-66,-73.15,1.5224971246501209,17:56:07.226696
3,-77,-73.4,1.4079615962245198,17:56:07.327592
1,-65,-73.35,1.552523836774141,17:56:07.575214
1,-66,-72.8,1.4712586174448945,17:56:07.955046
1,-69,-72.7,1.4569197240002727,17:56:08.266322
3,-84,-73.5,1.4216465338817181,17:56:08.405560
1,-71,-73.35,1.552523836774141,17:56:08.627838
3,-77,-73.65,1.4424095503046326,17:56:08.730302
1,-67,-73.65,1.5986060718101252,17:56:08.994063
2,-83,-74.3,0.6998111953141914,17:56:09.277793
1,-69,-74.45,1.7278157749142957,17:56:09.381558
2,-82,-75.05,0.7737483110922228,17:56:09.647673
1,-68,-74.3,1.7028710210870515,17:56:09.784212
2,-79,-74.25,0.6951160689284792,17:56:10.367999
2,-82,-74.45,0.7140683255047698,17:56:10.686717
1,-64,-74.15,1.678261875877185,17:56:10.815897
3,-81,-74.05,1.4991832976165933,17:56:10.883259
2,-80,-74.3,0.6998111953141914,17:56:11.048802
1,-60,-73.55,1.5831049258778893,17:56:11.124081
3,-86,-74.4,1.55057696646836,17:56:11.215256
2,-80,-74.75,0.743369465687762,17:56:11.386538
3,-79,-74.45,1.5580524183762803,17:56:11.556065
1,-55,-74.15,1.678261875877185,17:56:11.820188
3,-79,-74.25,1.528351884602089,17:56:11.974558
1,-63,-74.15,1.678261875877185,17:56:12.162228
1,-64,-74.05,1.662040325531201,17:56:12.551093
1,-70,-74.1,1.6701327406693254,17:56:12.909986
3,-77,-73.75,1.4564100630548413,17:56:13.064170
1,-71,-73.75,1.614249077954178,17:56:13.225279
3,-78,-73.8,1.4634582396582205,17:56:13.327961
1,-50,-73.2,1.5299523006772389,17:56:13.582469
3,-82,-73.15,1.3742919343358042,17:56:13.687211
3,-82,-73.8,1.4634582396582205,17:56:14.038929
1,-50,-72.2,1.3871806099800306,17:56:14.326849
3,-77,-72.65,1.3092276705881603,17:56:14.407973
1,-50,-71.2,1.257077873599621,17:56:14.669140
2,-82,-71.2,0.4569752558246992,17:56:15.621709
1,-49,-70.5,1.1730222474815097,17:56:15.723103
2,-82,-70.55,0.41692979213258985,17:56:15.993995
1,-49,-69.0,1.01076,17:56:16.181663
3,-84,-70.2,1.0307701449812894,17:56:16.257151
2,-81,-70.05,0.3883060387090976,17:56:16.360303
1,-49,-68.5,0.9298540940226112,17:56:16.428818
3,-83,-68.7,0.829061924995218,17:56:16.557319
1,-50,-68.45,0.923089088429876,17:56:17.118475
2,-83,-68.65,0.31732052489572404,17:56:17.424540
1,-49,-67.95,0.8578348847746772,17:56:17.557489
2,-83,-68.9,0.3290674814888709,17:56:17.756837
1,-49,-67.85,0.8452936618658358,17:56:17.873025
3,-81,-68.05,0.7538776971374918,17:56:17.964103
3,-85,-68.7,0.829061924995218,17:56:18.331579
2,-82,-68.9,0.3290674814888709,17:56:18.488634
2,-83,-70.55,0.41692979213258985,17:56:18.850659
2,-82,-70.55,0.41692979213258985,17:56:19.531325
3,-76,-70.25,1.0358327762075228,17:56:19.749605
1,-49,-70.2,1.1386745063386263,17:56:19.992935
2,-81,-70.4,0.40814956662162216,17:56:20.245423
2,-83,-72.05,0.5145559444341906,17:56:20.589117
1,-49,-70.4,1.1614636596115968,17:56:20.740527
3,-80,-71.95,1.2230447955864276,17:56:20.878424
1,-50,-70.35,1.1557255347844424,17:56:21.038424
3,-82,-72.0,1.22901652791358,17:56:21.185616
1,-51,-70.35,1.1557255347844424,17:56:21.754022
1,-50,-68.8,0.9713896570647023,17:56:22.134694
3,-79,-70.3,1.0409196415634236,17:56:22.254524
1,-51,-68.7,0.9573626126651593,17:56:22.480815
3,-81,-70.25,1.0358327762075228,17:56:22.700212
1,-51,-68.65,0.9504176838210491,17:56:22.821761
3,-83,-70.35,1.0460308396944074,17:56:23.327425
2,-84,-70.4,0.40814956662162216,17:56:23.440773
1,-49,-70.4,1.1614636596115968,17:56:23.507910
3,-81,-70.4,1.051166469576865,17:56:23.672534
3,-81,-70.25,1.0358327762075228,17:56:24.043516
2,-82,-70.25,0.3995361073939407,17:56:24.245315
3,-80,-70.1,1.0207171919857982,17:56:24.391499
2,-84,-70.2,0.3967015246172967,17:56:24.524094
1,-49,-68.85,0.9784723068066581,17:56:24.628906
3,-79,-70.35,1.0460308396944074,17:56:24.741734
2,-84,-70.5,0.4139843448041207,17:56:24.883476
1,-49,-68.8,0.9713896570647023,17:56:24.946870
3,-82,-70.45,1.0563266305190309,17:56:25.111074
1,-49,-68.9,0.9856013999732715,17:56:25.300637
3,-79,-70.35,1.0460308396944074,17:56:25.473756
2,-82,-70.35,0.4052600241583985,17:56:25.984168
1,-49,-70.25,1.1443310685510253,17:56:26.069301
2,-82,-71.85,0.5004497457867828,17:56:26.304324
1,-49,-70.35,1.1557255347844424,17:56:26.400954
1,-49,-70.25,1.1443310685510253,17:56:26.741238
2,-82,-70.3,0.4023889059149001,17:56:27.025058
1,-49,-70.2,1.1386745063386263,17:56:27.104750
1,-49,-68.5,0.9298540940226112,17:56:27.431158
3,-78,-68.2,0.7706609374429543,17:56:27.613498
3,-77,-69.6,0.944304362320323,17:56:27.999552
2,-83,-69.7,0.36933505423528434,17:56:28.143457
3,-82,-69.75,0.9648542614247113,17:56:28.664976
3,-81,-69.7,0.9579600121733935,17:56:29.019586
1,-51,-68.25,0.8964697710810422,17:56:29.203771
3,-68,-67.45,0.6899841905111939,17:56:29.716347
1,-51,-67.55,0.8086537897518231,17:56:29.923730
1,-51,-66.15,0.6558546134999449,17:56:30.292949
3,-82,-66.1,0.5636820362819087,17:56:30.424541
3,-81,-67.7,0.7159888954346119,17:56:30.822076
1,-49,-66.05,0.6460071311754039,17:56:30.977425
3,-79,-67.55,0.7002822741531144,17:56:31.132915
2,-82,-67.7,0.2760447139408772,17:56:31.266384
1,-49,-66.05,0.6460071311754039,17:56:31.343264
3,-79,-67.55,0.7002822741531144,17:56:31.477808
1,-49,-65.9,0.6314852902020557,17:56:31.715923
2,-82,-67.55,0.26998913150618475,17:56:31.984294
1,-49,-67.55,0.8086537897518231,17:56:32.059151
2,-79,-67.4,0.2640533694249137,17:56:32.328615
1,-49,-67.4,0.7908753833570638,17:56:32.519945
3,-80,-68.95,0.859730442259143,17:56:32.594614
2,-84,-69.2,0.3436795514295324,17:56:32.717958
1,-49,-67.8,0.8390851426887932,17:56:32.806660
1,-67,-67.0,0.7451730154490899,17:56:33.197619
3,-79,-66.85,0.6310063298620945,17:56:33.324189
1,-56,-65.6,0.6033196721619887,17:56:33.499906
3,-80,-67.05,0.6501408006168856,17:56:33.657077
1,-55,-66.4,0.6810670761399115,17:56:33.848646
2,-82,-67.95,0.2864094603292509,17:56:34.457381
1,-55,-68.15,0.8834209503201765,17:56:34.561547
3,-77,-67.9,0.7374241268949289,17:56:34.703531
2,-83,-68.0,0.28852395406988846,17:56:34.831463
1,-41,-68.0,0.8641680781415148,17:56:34.919861
3,-80,-68.05,0.7538776971374918,17:56:35.082332
2,-83,-68.1,0.2927951424627637,17:56:35.164766
2,-83,-69.8,0.37466832132684585,17:56:35.591152
3,-81,-69.9,0.9858057734678911,17:56:36.119389
1,-54,-70.15,1.1330449114737067,17:56:36.317002
3,-85,-70.25,1.0358327762075228,17:56:36.532224
1,-55,-70.55,1.1788429335580197,17:56:36.674043
1,-55,-69.35,1.046550730398815,17:56:37.090771
3,-81,-70.95,1.1092995350665502,17:56:37.563966
3,-83,-71.1,1.125686843852091,17:56:37.924707
1,-55,-69.65,1.0782082618514301,17:56:38.111651
3,-81,-71.25,1.1423077651217024,17:56:38.278686
1,-55,-70.65,1.1905676503799518,17:56:38.456290
3,-80,-70.7,1.0824989002536565,17:56:38.608143
1,-56,-70.7,1.1964719064044023,17:56:38.804162
3,-79,-70.65,1.0772145827133068,17:56:38.992620
2,-82,-72.0,0.5109962494792608,17:56:39.073284
3,-79,-71.85,1.211184558071522,17:56:39.345863
2,-85,-73.35,0.6153099387681327,17:56:39.520822
1,-56,-72.3,1.4008711229804491,17:56:39.652036
1,-56,-70.95,1.226416702178854,17:56:40.221191
3,-81,-72.3,1.2654364898354162,17:56:40.431863
2,-82,-72.4,0.5401052642524379,17:56:40.562322
1,-56,-71.05,1.238594397266462,17:56:40.689625
3,-80,-70.9,1.1038885279393484,17:56:40.785229
2,-82,-70.95,0.4411809445981106,17:56:40.871566
1,-56,-71.0,1.2324911648498982,17:56:40.937527
3,-80,-70.75,1.087808351721107,17:56:41.118996
2,-81,-72.05,0.5145559444341906,17:56:41.201330
3,-82,-73.4,1.4079615962245198,17:56:41.471615
2,-82,-73.45,0.623750274187108,17:56:41.622410
3,-81,-73.35,1.4011658843980825,17:56:41.847852
2,-81,-74.65,0.733484378607255,17:56:41.914831
3,-80,-74.6,1.5806818574545516,17:56:42.219188
1,-55,-74.6,1.7531000242024215,17:56:42.384969
3,-80,-74.6,1.5806818574545516,17:56:42.554009
1,-55,-74.55,1.7446339779379934,17:56:42.717287
3,-80,-74.6,1.5806818574545516,17:56:42.918503
1,-57,-73.35,1.552523836774141,17:56:43.093228
3,-80,-73.4,1.4079615962245198,17:56:43.245095
2,-80,-73.3,0.611128439709965,17:56:43.733925
1,-55,-73.25,1.537441722122004,17:56:43.834481
3,-83,-74.55,1.5731047340054216,17:56:43.993880
1,-55,-73.25,1.537441722122004,17:56:44.493750
3,-83,-73.3,1.3944011825989242,17:56:44.683605
1,-55,-73.25,1.537441722122004,17:56:45.181971
1,-55,-72.0,1.3601784927693934,17:56:45.552505
1,-55,-70.65,1.1905676503799518,17:56:45.915787
3,-80,-71.85,1.211184558071522,17:56:46.104251
1,-57,-70.7,1.1964719064044023,17:56:46.254459
2,-82,-70.75,0.4289011297909678,17:56:46.505697
1,-56,-69.45,1.0570015087306626,17:56:46.595201
2,-83,-69.5,0.35887300742800887,17:56:46.862126
1,-56,-68.25,0.8964697710810422,17:56:46.970935
3,-81,-68.25,0.7763296208564376,17:56:47.182708
2,-84,-68.4,0.305952330375504,17:56:47.237699
1,-57,-68.5,0.9298540940226112,17:56:47.330044
3,-79,-68.45,0.7993815576997257,17:56:47.559798
2,-82,-69.8,0.37466832132684585,17:56:47.701341
3,-78,-69.7,0.9579600121733935,17:56:47.873838
1,-56,-69.65,1.0782082618514301,17:56:48.057022
3,-79,-69.6,0.944304362320323,17:56:48.233133
1,-55,-68.35,0.9096918035317727,17:56:48.414874
1,-56,-68.4,0.9163684110591149,17:56:48.763910
1,-55,-67.0,0.7451730154490899,17:56:49.098954
3,-77,-68.1,0.7594351931166987,17:56:49.306682
3,-79,-67.9,0.7374241268949289,17:56:49.694326
2,-85,-69.35,0.35120234120981464,17:56:49.823374
2,-82,-70.7,0.4258796478076767,17:56:50.050941
1,-54,-70.7,1.1964719064044023,17:56:50.182835
3,-78,-70.6,1.0719552977822815,17:56:50.368183
3,-77,-71.6,1.1820143459418586,17:56:50.737244
1,-55,-70.25,1.1443310685510253,17:56:50.902549
3,-80,-71.45,1.164837282551109,17:56:51.071133
2,-82,-71.4,0.46997511848102325,17:56:51.171079
1,-55,-71.35,1.275824472045735,17:56:51.367616
3,-81,-71.35,1.1535195593771357,17:56:51.454617
1,-55,-69.9,1.1052976283299945,17:56:51.617110
3,-81,-71.1,1.125686843852091,17:56:51.814045
1,-41,-69.85,1.099827551245869,17:56:51.973439
3,-80,-69.75,0.9648542614247113,17:56:52.142118
3,-79,-69.8,0.9717931334798305,17:56:52.488339
1,-55,-69.75,1.0889659160874756,17:56:53.024364
1,-54,-68.5,0.9298540940226112,17:56:53.388870
3,-80,-69.75,0.9648542614247113,17:56:53.589564
1,-54,-69.65,1.0782082618514301,17:56:53.767869
1,-56,-69.7,1.0835741445061857,17:56:54.101040
3,-77,-69.7,0.9579600121733935,17:56:54.285484
1,-55,-68.5,0.9298540940226112,17:56:54.444442
1,-55,-67.15,0.7620250755582857,17:56:54.828608
1,-56,-65.85,0.6267103767788328,17:56:55.145958
3,-79,-67.1,0.655005281043714,17:56:55.334867
1,-55,-65.95,0.6362929208226666,17:56:55.853684
3,-82,-66.2,0.5722680428036104,17:56:56.072621
2,-84,-67.55,0.26998913150618475,17:56:56.230924
1,-56,-66.35,0.6759559024085252,17:56:56.632887
3,-78,-66.15,0.5679604375520303,17:56:56.754794
1,-56,-66.2,0.6608288380948166,17:56:56.940582
3,-78,-66.05,0.5594326628673553,17:56:57.122520
1,-56,-66.1,0.6509141123208355,17:56:57.344531
3,-79,-66.0,0.5552121421125982,17:56:57.468922
2,-84,-67.5,0.267997335750011,17:56:57.535302
1,-56,-66.3,0.6708792764598384,17:56:57.645363
3,-79,-66.3,0.5809715744307274,17:56:57.839852
2,-84,-67.75,0.27809023797238874,17:56:58.057010
3,-83,-69.2,0.8914162452108998,17:56:58.547575
1,-56,-68.0,0.8641680781415148,17:56:58.730355
3,-78,-69.15,0.8849962782184635,17:56:58.867699
2,-81,-70.4,0.40814956662162216,17:56:58.975956
1,-55,-69.3,1.0413631262021252,17:56:59.453037
1,-55,-69.3,1.0413631262021252,17:56:59.800853
3,-83,-70.7,1.0824989002536565,17:56:59.955376
3,-82,-72.0,1.22901652791358,17:57:00.326165
1,-55,-70.8,1.2083647797014512,17:57:00.494217
3,-81,-72.1,1.2410437717034895,17:57:00.676034
1,-55,-70.75,1.2024042449843333,17:57:00.826254
3,-80,-70.55,1.0667209444799368,17:57:01.088425
1,-55,-70.5,1.1730222474815097,17:57:01.207420
3,-82,-70.7,1.0824989002536565,17:57:01.743679
2,-83,-72.05,0.5145559444341906,17:57:01.816429
1,-55,-70.9,1.220370893768368,17:57:01.905331
1,-55,-70.85,1.2143536245161222,17:57:02.297179
3,-79,-70.85,1.098503063399367,17:57:02.455888
2,-83,-70.8,0.4319418909220327,17:57:02.565376
3,-80,-72.0,1.22901652791358,17:57:02.797235
2,-81,-72.1,0.5181379416105587,17:57:02.886904
1,-60,-70.95,1.226416702178854,17:57:03.339993
3,-80,-70.8,1.0931430387714474,17:57:03.573129
1,-63,-71.15,1.2508876351952372,17:57:03.752539
1,-63,-70.4,1.1614636596115968,17:57:04.016207
3,-80,-70.35,1.0460308396944074,17:57:04.231689
1,-60,-70.6,1.184691363706944,17:57:04.378362
3,-81,-71.9,1.2171008423185206,17:57:04.589287
1,-66,-71.05,1.238594397266462,17:57:04.750581
3,-78,-70.85,1.098503063399367,17:57:04.943402
1,-65,-71.35,1.275824472045735,17:57:05.119256
3,-80,-71.3,1.1479004740691492,17:57:05.312662
3,-81,-72.6,1.3028846315995275,17:57:05.686091
1,-79,-72.55,1.4356580459040622,17:57:05.841464
3,-83,-73.95,1.4847959397962471,17:57:06.023416
2,-81,-73.9,0.6630360348972971,17:57:06.092817
1,-70,-73.25,1.537441722122004,17:57:06.165331
3,-80,-74.5,1.5655616310023936,17:57:06.341528
1,-69,-74.95,1.8134389775978947,17:57:06.880684
3,-74,-74.7,1.595938688026335,17:57:07.436832
3,-85,-74.7,1.595938688026335,17:57:08.127085
1,-85,-74.95,1.8134389775978947,17:57:08.643097
3,-84,-75.1,1.6583531272387755,17:57:08.855487
3,-83,-76.25,1.850688333031203,17:57:09.224656
2,-84,-76.45,0.9308241571498094,17:57:09.547359
2,-77,-77.15,1.024361690426344,17:57:09.930597
2,-66,-77.3,1.0381419775805565,17:57:10.611141
2,-63,-76.45,0.9308241571498094,17:57:10.962948
2,-64,-76.5,0.9369299024024313,17:57:11.317381
1,-84,-76.65,2.1347930883407567,17:57:11.498019
1,-92,-77.6,2.336402425897678,17:57:12.187845
2,-64,-76.9,0.9870886228866323,17:57:12.385941
2,-66,-76.95,0.9935254352194312,17:57:13.110747
2,-64,-76.15,0.8949356836570821,17:57:13.796703
1,-90,-76.6,2.1246376209629347,17:57:14.330518
1,-79,-76.6,2.1246376209629347,17:57:14.711337
1,-85,-76.7,2.144993100679546,17:57:15.080909
2,-65,-75.9,0.8659852745734764,17:57:15.240324
1,-79,-76.35,2.074522678563201,17:57:15.402640
3,-82,-76.45,1.8861787883390804,17:57:15.588552
1,-80,-77.0,2.207137959577907,17:57:15.796513
2,-67,-76.65,0.9554640260479448,17:57:15.945458
2,-66,-75.7,0.8434348530164191,17:57:16.354250
2,-65,-74.7,0.7384120350170819,17:57:16.690459
1,-77,-74.35,1.7111484579996334,17:57:16.851558
2,-65,-73.45,0.623750274187108,17:57:17.013727
2,-73,-72.9,0.5785861473532068,17:57:17.421767
1,-74,-72.75,1.4640726403759772,17:57:17.549380
2,-73,-73.1,0.5946569757786017,17:57:17.723886
1,-77,-73.75,1.614249077954178,17:57:17.904258
2,-73,-74.2,0.6904493117924315,17:57:18.095154
3,-69,-73.45,1.4147884389617487,17:57:18.434686
1,-83,-73.1,1.5150760607005405,17:57:18.655980
3,-81,-73.95,1.4847959397962471,17:57:18.818514
1,-83,-74.8,1.7873472480573855,17:57:19.277255
1,-83,-75.7,1.9492700016755924,17:57:19.654286
1,-87,-75.7,1.9492700016755924,17:57:20.341337
2,-67,-75.1,0.7789186784175359,17:57:20.561327
2,-66,-74.15,0.6858107714348788,17:57:20.938714
1,-82,-75.0,1.822214403989399,17:57:21.066474
1,-81,-75.1,1.8398834279340364,17:57:21.464489
2,-67,-74.35,0.7045348441411563,17:57:21.636157
3,-87,-74.7,1.595938688026335,17:57:22.023306
2,-65,-74.6,0.7285863373975755,17:57:22.695173
2,-65,-74.55,0.7237177530713622,17:57:23.065238
1,-84,-75.5,1.9121572920253476,17:57:23.192513
2,-65,-74.9,0.7584220050951874,17:57:23.429296
2,-66,-74.95,0.7635001384017032,17:57:23.784339
2,-66,-74.6,0.7285863373975755,17:57:24.121951
1,-84,-75.1,1.8398834279340364,17:57:24.342181
2,-65,-74.7,0.7384120350170819,17:57:24.472680
1,-86,-75.15,1.8487773259142133,17:57:24.591990
2,-73,-75.15,0.7841201196354799,17:57:24.845265
3,-79,-75.65,1.7478949417457994,17:57:24.954663
1,-82,-75.6,1.9306313036229585,17:57:25.098591
1,-80,-75.55,1.921373789691155,17:57:25.309819
2,-73,-75.05,0.7737483110922228,17:57:25.584916
3,-80,-74.9,1.6268663633687597,17:57:25.697498
1,-81,-74.6,1.7531000242024215,17:57:25.831847
2,-73,-74.9,0.7584220050951874,17:57:25.918474
3,-81,-75.65,1.7478949417457994,17:57:26.024185
2,-73,-75.2,0.7893528006389,17:57:26.245471
3,-81,-75.2,1.674308843592243,17:57:26.392179
1,-82,-75.95,1.9965954568010307,17:57:26.542439
2,-73,-75.3,0.7999125494487773,17:57:26.638268
1,-84,-76.25,2.054782757666351,17:57:27.127646
2,-65,-76.25,0.9067576504248344,17:57:27.345971
2,-66,-75.35,0.8052399529254417,17:57:27.676490
3,-88,-76.4,1.8772476237933933,17:57:28.031309
2,-65,-76.35,0.9187199817716891,17:57:28.135862
1,-83,-77.2,2.2494800055775,17:57:28.292818
2,-65,-76.25,0.9067576504248344,17:57:28.405722
3,-88,-77.4,2.063503311061678,17:57:28.781746
2,-67,-76.45,0.9308241571498094,17:57:28.899504
2,-66,-76.1,0.8890768783612564,17:57:29.102324
1,-85,-76.4,2.0844578957121653,17:57:29.208544
2,-66,-75.6,0.8323590450801921,17:57:29.808727
2,-66,-74.9,0.7584220050951874,17:57:30.176678
2,-66,-74.55,0.7237177530713622,17:57:30.516506
2,-67,-73.9,0.6630360348972971,17:57:30.883455
3,-89,-74.25,1.528351884602089,17:57:31.254424
2,-66,-73.9,0.6630360348972971,17:57:31.598353
1,-88,-74.25,1.6946308737181313,17:57:32.058335
2,-73,-74.25,0.6951160689284792,17:57:32.637390
1,-82,-74.3,1.7028710210870515,17:57:33.120181
2,-73,-73.85,0.6585636332944695,17:57:33.344798
1,-82,-74.3,1.7028710210870515,17:57:33.513372
2,-73,-73.75,0.649700191504369,17:57:33.705166
1,-82,-74.6,1.7531000242024215,17:57:33.853140
2,-73,-74.95,0.7635001384017032,17:57:34.071883
1,-81,-74.6,1.7531000242024215,17:57:34.230843
2,-73,-75.0,0.7686088525380292,17:57:34.422607
1,-84,-75.05,1.8310291707754904,17:57:34.551076
2,-73,-75.4,0.8105992675342233,17:57:34.783636
1,-80,-75.0,1.822214403989399,17:57:34.960012
2,-66,-74.95,0.7635001384017032,17:57:35.112606
1,-84,-75.85,1.977539567179917,17:57:35.258536
2,-66,-74.9,0.7584220050951874,17:57:35.529349
2,-66,-74.9,0.7584220050951874,17:57:35.842350
2,-66,-74.9,0.7584220050951874,17:57:36.215300
1,-84,-75.8,1.9680746338149078,17:57:36.364975
1,-84,-76.65,2.1347930883407567,17:57:37.023719
2,-65,-75.55,0.8268703800667782,17:57:37.279751
1,-84,-76.45,2.0944368346520723,17:57:37.412049
2,-67,-75.6,0.8323590450801921,17:57:37.596330
3,-89,-76.15,1.8331758539520984,17:57:37.664860
2,-67,-75.4,0.8105992675342233,17:57:38.304918
2,-65,-75.0,0.7686088525380292,17:57:38.996892
3,-85,-75.15,1.666313178582095,17:57:39.409932
2,-74,-75.2,0.7893528006389,17:57:40.062391
1,-82,-75.2,1.8577110156376608,17:57:40.232921
1,-69,-75.0,1.822214403989399,17:57:40.602072
1,-81,-75.0,1.822214403989399,17:57:40.962756
1,-82,-75.45,1.9029816558818982,17:57:41.327142
2,-73,-74.9,0.7584220050951874,17:57:41.514623
2,-73,-74.9,0.7584220050951874,17:57:41.895140
1,-81,-74.95,1.8134389775978947,17:57:42.021889
2,-73,-75.3,0.7999125494487773,17:57:42.198832
1,-81,-75.15,1.8487773259142133,17:57:42.389818
1,-84,-76.05,2.0158204337355348,17:57:43.073838
2,-67,-76.1,0.8890768783612564,17:57:43.635967
2,-67,-76.15,0.8949356836570821,17:57:44.334808
1,-84,-76.15,2.035215773033739,17:57:44.499221
2,-65,-75.2,0.7893528006389,17:57:45.399840
3,-85,-76.2,1.8419128185952038,17:57:45.470898
2,-66,-75.3,0.7999125494487773,17:57:45.773327
3,-85,-76.2,1.8419128185952038,17:57:45.950579
2,-66,-75.25,0.7946168880950696,17:57:46.136849
3,-85,-76.15,1.8331758539520984,17:57:46.187465
2,-66,-76.2,0.9008292134049719,17:57:46.468253
3,-84,-76.15,1.8331758539520984,17:57:46.598052
2,-67,-75.8,0.8546431273821192,17:57:46.870342
2,-65,-74.95,0.7635001384017032,17:57:47.223072
3,-85,-75.75,1.7646507186234475,17:57:47.337634
2,-71,-75.25,0.7946168880950696,17:57:47.878593
3,-84,-75.35,1.6985108777394433,17:57:47.956368
1,-85,-75.95,1.9965954568010307,17:57:48.053905
2,-73,-75.95,0.8717069935425528,17:57:48.238418
1,-83,-76.05,2.0158204337355348,17:57:48.425942
2,-72,-76.0,0.8774627140346202,17:57:48.609203
1,-80,-75.95,1.9965954568010307,17:57:48.775674
1,-80,-75.75,1.9586514977037408,17:57:49.126049
2,-73,-76.05,0.8832526155359389,17:57:49.324212
2,-73,-76.35,0.9187199817716891,17:57:49.668768
1,-86,-76.4,2.0844578957121653,17:57:49.831079
2,-73,-76.8,0.9743274732605635,17:57:50.030820
2,-66,-75.85,0.8602973784663539,17:57:50.378006
1,-88,-76.85,2.17586207159834,17:57:50.574675
2,-65,-75.85,0.8602973784663539,17:57:51.107049
1,-89,-76.95,2.1966671702286025,17:57:51.234564
3,-84,-76.9,1.9683444796899594,17:57:51.512751
2,-65,-76.85,0.9806893672033765,17:57:51.803107
1,-85,-76.9,2.1862419304770757,17:57:51.927449
2,-65,-76.8,0.9743274732605635,17:57:52.486694
3,-87,-77.9,2.1628772323659424,17:57:52.580675
1,-86,-77.95,2.4149656006701425,17:57:52.652408
2,-65,-77.65,1.071001745716677,17:57:52.862519
1,-80,-77.45,2.303452892201606,17:57:53.103993
2,-65,-76.45,0.9308241571498094,17:57:53.196301
1,-80,-76.8,2.165527425383281,17:57:53.695280
2,-65,-75.9,0.8659852745734764,17:57:53.934829
1,-80,-76.3,2.064631020086668,17:57:54.123027
2,-65,-75.55,0.8268703800667782,17:57:54.274406
3,-91,-76.0,1.8071948190092875,17:57:54.345452
1,-80,-76.35,2.074522678563201,17:57:54.442385
2,-66,-76.0,0.8774627140346202,17:57:54.965523
3,-85,-75.95,1.798610615988634,17:57:55.053230
1,-79,-76.25,2.054782757666351,17:57:55.118850
2,-66,-76.25,0.9067576504248344,17:57:55.356604
3,-85,-76.1,1.8244772949023007,17:57:55.435283
1,-80,-76.85,2.17586207159834,17:57:55.510705
1,-81,-76.45,2.0944368346520723,17:57:55.870699
3,-84,-76.45,1.8861787883390804,17:57:56.094175
2,-73,-76.85,0.9806893672033765,17:57:56.407560
2,-74,-76.3,0.912721178378228,17:57:57.100695
2,-71,-76.6,0.9492496476373661,17:57:57.463515
1,-81,-76.3,2.064631020086668,17:57:58.317916
1,-81,-76.05,2.0158204337355348,17:57:59.028041
2,-66,-76.1,0.8890768783612564,17:57:59.592760
2,-65,-75.35,0.8052399529254417,17:57:59.978678
1,-86,-76.4,2.0844578957121653,17:58:00.119775
2,-62,-75.65,0.8378804781375169,17:58:00.307953
1,-82,-76.5,2.104459659004974,17:58:00.522529
2,-65,-75.75,0.8490223443004247,17:58:01.052784
1,-78,-76.4,2.0844578957121653,17:58:01.168444
2,-65,-75.35,0.8052399529254417,17:58:01.382666
1,-79,-75.3,1.8756983763703203,17:58:01.549328
2,-65,-75.25,0.7946168880950696,17:58:01.745975
3,-83,-75.15,1.666313178582095,17:58:01.822752
3,-87,-75.5,1.7230383384059373,17:58:02.211293
1,-80,-76.2,2.0449777291871256,17:58:02.676428
2,-64,-75.15,0.7841201196354799,17:58:02.748584
1,-80,-75.15,1.8487773259142133,17:58:02.826736
2,-64,-74.3,0.6998111953141914,17:58:02.947382
1,-79,-74.05,1.662040325531201,17:58:03.035112
2,-69,-73.85,0.6585636332944695,17:58:03.171248
2,-69,-73.6,0.6366062405857635,17:58:03.561303
2,-67,-73.4,0.6195171700402442,17:58:03.869975
1,-79,-73.3,1.5449655227541534,17:58:04.028135
2,-68,-72.65,0.5590477895289674,17:58:04.224413
1,-71,-72.9,1.4857302738516127,17:58:04.387685
2,-68,-73.05,0.5906020512179347,17:58:04.580683
1,-82,-72.85,1.4784777851490893,17:58:05.063198
2,-81,-73.7,0.6453088583884254,17:58:05.286665
3,-83,-73.75,1.4564100630548413,17:58:05.692592
1,-85,-74.75,1.7787276928509785,17:58:05.775171
3,-77,-74.7,1.595938688026335,17:58:06.064434
1,-82,-75.55,1.921373789691155,17:58:06.249852
2,-88,-75.95,0.8717069935425528,17:58:06.716745
3,-76,-76.5,1.8951492303918218,17:58:06.804036
1,-87,-76.7,2.144993100679546,17:58:07.265338
3,-81,-76.4,1.8772476237933933,17:58:07.490829
1,-81,-76.45,2.0944368346520723,17:58:07.576877
3,-71,-76.8,1.9498049681658143,17:58:07.839681
1,-85,-77.05,2.217654467767078,17:58:07.937997
2,-84,-77.9,1.095089201640941,17:58:08.168723
3,-73,-77.6,2.102738336686116,17:58:08.245948
2,-84,-78.35,1.1397743156194475,17:58:08.525031
3,-66,-78.25,2.2350312879609513,17:58:08.682296
3,-62,-78.2,2.224590291295078,17:58:08.931102
3,-67,-77.6,2.102738336686116,17:58:09.301308
1,-83,-78.35,2.50769789144739,17:58:09.407712
3,-64,-78.0,2.1832716331761577,17:58:09.969357
