2,-54,-65.55,0.19990318264043816,18:49:28.573608
3,-81,-65.85,0.5427219577128638,18:49:28.671818
1,-88,-67.65,0.8207050428409883,18:49:28.766099
2,-54,-66.5,0.2308390090569343,18:49:28.927366
3,-80,-67.85,0.7320118638661044,18:49:29.351927
2,-54,-66.15,0.21897333535964586,18:49:29.637958
3,-83,-66.4,0.5897940589339757,18:49:29.720261
2,-54,-66.45,0.2291092380889601,18:49:30.006922
3,-82,-66.8,0.6263026144216427,18:49:30.420439
2,-54,-66.8,0.2414667701424357,18:49:30.702602
3,-79,-66.85,0.6310063298620945,18:49:30.783667
2,-52,-66.85,0.24328025606588782,18:49:31.067734
1,-78,-66.85,0.7286571127585094,18:49:31.254297
2,-52,-66.75,0.23966545975533518,18:49:31.418792
3,-89,-68.5,0.8052399529254417,18:49:31.520202
1,-78,-68.4,0.9163684110591149,18:49:31.612377
2,-52,-68.35,0.3037231792968107,18:49:31.769090
1,-77,-68.25,0.8964697710810422,18:49:31.960111
3,-81,-68.35,0.7877797062587027,18:49:32.209817
2,-52,-68.3,0.3015086562029784,18:49:32.497713
3,-85,-69.85,0.9787768848829485,18:49:32.589959
3,-86,-70.2,1.0307701449812894,18:49:32.940942
1,-79,-71.45,1.2884699527010428,18:49:33.044804
2,-52,-70.0,0.38554328942953164,18:49:33.208367
3,-84,-69.8,0.9717931334798305,18:49:33.295936
1,-76,-70.9,1.220370893768368,18:49:33.393105
2,-54,-69.6,0.3640702100716338,18:49:33.569313
3,-81,-70.95,1.1092995350665502,18:49:33.655088
2,-53,-69.45,0.35629952962624634,18:49:33.919635
3,-81,-70.8,1.0931430387714474,18:49:34.021618
1,-82,-70.8,1.2083647797014512,18:49:34.120121
2,-53,-70.75,0.4289011297909678,18:49:34.271800
3,-79,-70.75,1.087808351721107,18:49:34.378726
3,-79,-72.1,1.2410437717034895,18:49:34.707250
2,-53,-70.85,0.43500204046951146,18:49:34.972727
3,-82,-72.35,1.271605787068546,18:49:35.076744
2,-53,-70.7,0.4258796478076767,18:49:35.337641
3,-82,-70.9,1.1038885279393484,18:49:35.440755
1,-80,-72.3,1.4008711229804491,18:49:35.523938
2,-53,-71.1,0.45059747688998497,18:49:35.693945
3,-80,-71.05,1.120198589492034,18:49:35.782178
3,-79,-72.4,1.2778037567318843,18:49:36.127087
3,-80,-72.15,1.2470995050502334,18:49:36.478350
2,-54,-70.65,0.4228773362427341,18:49:37.104370
3,-78,-70.6,1.0719552977822815,18:49:37.197439
2,-54,-70.65,0.4228773362427341,18:49:37.476693
3,-79,-70.5,1.0615114221618673,18:49:37.564886
2,-54,-69.4,0.35374267271609866,18:49:37.818690
3,-79,-70.65,1.0772145827133068,18:49:37.915210
3,-79,-70.55,1.0667209444799368,18:49:38.256721
2,-54,-70.6,0.4198940869036484,18:49:38.528190
3,-84,-70.65,1.0772145827133068,18:49:38.623677
2,-52,-69.2,0.3436795514295324,18:49:38.898422
3,-83,-70.7,1.0824989002536565,18:49:38.988514
1,-77,-70.6,1.184691363706944,18:49:39.046291
2,-52,-69.25,0.3461708748575387,18:49:39.252926
1,-77,-70.45,1.1672291934004502,18:49:39.399886
2,-52,-68.95,0.3314633027312963,18:49:39.609036
3,-82,-70.4,1.051166469576865,18:49:39.690324
1,-77,-70.15,1.1330449114737067,18:49:39.762886
2,-53,-68.8,0.32432253850622417,18:49:39.969810
2,-52,-68.75,0.3219732365906964,18:49:40.307643
3,-86,-68.95,0.859730442259143,18:49:40.401936
1,-77,-68.85,0.9784723068066581,18:49:40.802450
3,-87,-69.15,0.8849962782184635,18:49:41.096581
3,-81,-70.5,1.0615114221618673,18:49:41.457489
1,-79,-70.55,1.1788429335580197,18:49:41.523011
2,-53,-70.5,0.4139843448041207,18:49:41.739255
1,-81,-70.6,1.184691363706944,18:49:41.879297
2,-53,-70.55,0.41692979213258985,18:49:42.101014
3,-79,-70.55,1.0667209444799368,18:49:42.181626
3,-83,-70.75,1.087808351721107,18:49:42.528980
2,-53,-70.7,0.4258796478076767,18:49:42.790884
3,-83,-70.65,1.0772145827133068,18:49:42.891766
1,-79,-72.0,1.3601784927693934,18:49:42.954378
2,-53,-70.5,0.4139843448041207,18:49:43.155138
3,-82,-70.75,1.087808351721107,18:49:43.270867
1,-81,-72.2,1.3871806099800306,18:49:43.319559
3,-82,-72.45,1.2840305121438857,18:49:43.593632
2,-54,-72.55,0.551400195833919,18:49:43.856989
2,-54,-71.15,0.45377628206315096,18:49:44.564989
3,-79,-71.25,1.1423077651217024,18:49:44.681945
1,-86,-72.9,1.4857302738516127,18:49:44.739345
2,-54,-72.95,0.5825667727107274,18:49:44.925382
2,-54,-71.35,0.4666943280977485,18:49:45.275582
3,-80,-71.5,1.1705361330304087,18:49:46.084733
2,-52,-69.85,0.37736085981536194,18:49:46.329610
3,-84,-70.0,1.01076,18:49:46.452247
2,-52,-68.65,0.31732052489572404,18:49:46.694839
3,-83,-70.15,1.0257316495694093,18:49:46.806309
2,-52,-68.7,0.31963926170343615,18:49:47.056556
2,-52,-68.65,0.31732052489572404,18:49:47.404892
1,-77,-68.55,0.9366636875404031,18:49:47.580934
2,-52,-67.0,0.2487944999610892,18:49:47.771694
3,-83,-68.5,0.8052399529254417,18:49:47.869607
1,-78,-68.25,0.8964697710810422,18:49:47.925390
3,-84,-68.5,0.8052399529254417,18:49:48.216386
1,-77,-69.7,1.0835741445061857,18:49:48.294087
2,-52,-68.2,0.29712315285660335,18:49:48.478327
3,-81,-68.2,0.7706609374429543,18:49:48.934491
1,-79,-68.05,0.8705433213154806,18:49:48.995799
1,-78,-69.25,1.0362005740344125,18:49:49.360667
3,-81,-70.6,1.0719552977822815,18:49:50.006575
1,-79,-70.6,1.184691363706944,18:49:50.061075
2,-53,-69.05,0.3363020986033244,18:49:50.256694
2,-53,-69.0,0.333874811356594,18:49:50.600812
3,-82,-70.4,1.051166469576865,18:49:50.724794
1,-79,-70.35,1.1557255347844424,18:49:50.777338
3,-84,-71.95,1.2230447955864276,18:49:51.088302
3,-79,-71.7,1.1936006244639243,18:49:51.424193
2,-54,-71.8,0.49697803054614054,18:49:51.655062
3,-79,-71.6,1.1820143459418586,18:49:51.789223
2,-54,-71.7,0.49009955135558037,18:49:52.012629
2,-55,-71.85,0.5004497457867828,18:49:52.361700
3,-79,-71.95,1.2230447955864276,18:49:52.502538
3,-80,-73.35,1.4011658843980825,18:49:53.196965
2,-54,-71.9,0.5039432727732243,18:49:53.442448
3,-81,-72.05,1.2350161496990322,18:49:53.552839
3,-83,-72.0,1.22901652791358,18:49:53.908834
2,-52,-70.75,0.4289011297909678,18:49:54.138895
1,-78,-72.05,1.3668819701438504,18:49:54.309022
2,-52,-70.6,0.4198940869036484,18:49:54.495913
2,-52,-69.25,0.3461708748575387,18:49:54.843272
3,-87,-69.55,0.9375424550286107,18:49:54.989249
1,-78,-69.4,1.051763489999467,18:49:55.023555
1,-78,-69.35,1.046550730398815,18:49:55.364097
2,-52,-69.3,0.34867844009999965,18:49:55.559586
3,-87,-71.0,1.1147361877977102,18:49:55.703397
1,-78,-70.8,1.2083647797014512,18:49:55.757626
2,-52,-69.45,0.35629952962624634,18:49:55.920794
3,-85,-69.5,0.9308241571498094,18:49:56.045503
1,-78,-69.45,1.0570015087306626,18:49:56.095698
2,-53,-69.4,0.35374267271609866,18:49:56.609841
3,-82,-69.55,0.9375424550286107,18:49:56.757569
2,-54,-69.55,0.36146320209156924,18:49:56.976647
3,-82,-70.9,1.1038885279393484,18:49:57.102381
1,-78,-70.85,1.2143536245161222,18:49:57.153644
2,-53,-69.5,0.35887300742800887,18:49:57.336262
1,-78,-70.7,1.1964719064044023,18:49:57.507396
2,-53,-69.3,0.34867844009999965,18:49:57.689326
1,-78,-69.05,1.0157988304071708,18:49:57.855057
3,-80,-70.45,1.0563266305190309,18:49:58.165972
1,-78,-70.45,1.1672291934004502,18:49:58.219495
3,-80,-71.85,1.211184558071522,18:49:58.533915
2,-54,-71.95,0.5074587332309065,18:49:59.099906
2,-54,-70.3,0.4023889059149001,18:49:59.451497
1,-90,-70.75,1.2024042449843333,18:49:59.635454
2,-54,-69.55,0.36146320209156924,18:49:59.816542
2,-54,-69.65,0.36669412830952525,18:50:00.164306
3,-80,-69.3,0.9043820750088044,18:50:00.297810
3,-79,-69.35,0.9109284244824244,18:50:00.638764
2,-54,-69.4,0.35374267271609866,18:50:00.868666
2,-54,-67.85,0.28222226189638033,18:50:01.220417
3,-80,-67.95,0.7428723782303045,18:50:01.360833
1,-86,-69.6,1.0728681622671803,18:50:01.426068
2,-54,-68.2,0.29712315285660335,18:50:01.589103
3,-87,-69.85,0.9787768848829485,18:50:01.710117
1,-78,-69.65,1.0782082618514301,18:50:01.785340
2,-52,-68.4,0.305952330375504,18:50:01.935720
3,-90,-70.25,1.0358327762075228,18:50:02.070197
2,-52,-68.95,0.3314633027312963,18:50:02.291848
2,-52,-68.9,0.3290674814888709,18:50:02.643073
2,-52,-67.6,0.2719942403626493,18:50:02.994075
1,-78,-67.5,0.8026880933637642,18:50:03.195539
3,-87,-67.95,0.7428723782303045,18:50:03.491139
1,-78,-67.85,0.8452936618658358,18:50:03.558647
2,-52,-67.75,0.27809023797238874,18:50:03.712870
3,-89,-69.5,0.9308241571498094,18:50:03.864410
1,-78,-68.9,0.9856013999732715,18:50:03.922480
2,-52,-68.8,0.32432253850622417,18:50:04.063377
3,-81,-70.15,1.0257316495694093,18:50:04.213458
2,-53,-68.8,0.32432253850622417,18:50:04.415578
3,-81,-68.9,0.8535162989758553,18:50:04.565367
1,-78,-70.1,1.1274421744747813,18:50:04.643701
2,-54,-70.1,0.39108659296561876,18:50:04.777849
1,-77,-69.95,1.1107940213566068,18:50:04.979263
2,-53,-68.3,0.3015086562029784,18:50:05.132217
3,-81,-69.65,0.9511101304657729,18:50:05.978709
2,-53,-67.95,0.2864094603292509,18:50:06.209648
3,-81,-68.1,0.7594351931166987,18:50:06.345712
3,-79,-69.45,0.9241492185052538,18:50:06.682702
2,-55,-67.75,0.27809023797238874,18:50:06.900459
3,-80,-69.15,0.8849962782184635,18:50:07.044328
1,-80,-70.55,1.1788429335580197,18:50:07.122554
1,-83,-72.1,1.3736167326294826,18:50:07.467151
2,-54,-70.9,0.43808168824355354,18:50:07.614127
2,-54,-69.25,0.3461708748575387,18:50:07.965774
3,-80,-69.35,0.9109284244824244,18:50:08.126014
2,-55,-69.5,0.35887300742800887,18:50:08.330035
3,-82,-69.45,0.9241492185052538,18:50:08.474807
2,-54,-68.25,0.2993086757065722,18:50:08.683549
3,-80,-69.6,0.944304362320323,18:50:08.829350
2,-54,-68.25,0.2993086757065722,18:50:09.044944
3,-81,-69.65,0.9511101304657729,18:50:09.185027
2,-51,-68.25,0.2993086757065722,18:50:09.404907
1,-82,-68.45,0.923089088429876,18:50:09.624041
3,-86,-69.9,0.9858057734678911,18:50:09.899490
2,-52,-68.65,0.31732052489572404,18:50:10.114923
1,-77,-69.85,1.099827551245869,18:50:10.334879
1,-76,-69.6,1.0728681622671803,18:50:10.679081
2,-51,-69.5,0.35887300742800887,18:50:10.828545
2,-52,-68.05,0.29065248718194897,18:50:11.169082
3,-89,-68.4,0.7935615500614875,18:50:11.314170
1,-78,-69.55,1.0675537402546893,18:50:11.400164
1,-78,-69.45,1.0570015087306626,18:50:11.735466
2,-53,-68.1,0.2927951424627637,18:50:11.897082
3,-80,-67.95,0.7428723782303045,18:50:12.015233
2,-53,-67.9,0.2843089235877715,18:50:12.235689
1,-90,-69.65,1.0782082618514301,18:50:12.795448
1,-81,-69.7,1.0835741445061857,18:50:13.147340
2,-53,-69.6,0.3640702100716338,18:50:13.303800
3,-77,-69.35,0.9109284244824244,18:50:13.441223
2,-53,-69.3,0.34867844009999965,18:50:13.663894
3,-78,-69.2,0.8914162452108998,18:50:13.807532
2,-54,-69.2,0.3436795514295324,18:50:14.027438
2,-53,-67.8,0.2801493937273416,18:50:14.366405
1,-84,-69.45,1.0570015087306626,18:50:14.576727
2,-54,-68.05,0.29065248718194897,18:50:14.732113
3,-80,-67.75,0.7212944579682976,18:50:14.869166
2,-61,-68.2,0.29712315285660335,18:50:15.092187
3,-77,-68.2,0.7706609374429543,18:50:15.206122
1,-85,-68.65,0.9504176838210491,18:50:15.303294
2,-64,-69.25,0.3461708748575387,18:50:15.449690
3,-77,-70.45,1.0563266305190309,18:50:15.566982
1,-79,-69.95,1.1107940213566068,18:50:15.664758
2,-64,-69.25,0.3461708748575387,18:50:15.807582
1,-79,-69.3,1.0413631262021252,18:50:15.995390
2,-67,-70.0,0.38554328942953164,18:50:16.160686
3,-76,-69.8,0.9717931334798305,18:50:16.629468
2,-75,-70.9,0.43808168824355354,18:50:16.861076
3,-81,-70.7,1.0824989002536565,18:50:17.004466
1,-91,-70.9,1.220370893768368,18:50:17.065725
3,-82,-72.35,1.271605787068546,18:50:17.343454
2,-71,-72.05,0.5145559444341906,18:50:17.571179
1,-78,-73.3,1.5449655227541534,18:50:18.133083
3,-85,-73.65,1.4424095503046326,18:50:18.407449
1,-78,-74.85,1.7960055484367219,18:50:18.496986
2,-65,-75.4,0.8105992675342233,18:50:18.648596
1,-78,-75.1,1.8398834279340364,18:50:18.848658
3,-81,-76.1,1.8244772949023007,18:50:19.113673
1,-77,-75.95,1.9965954568010307,18:50:19.210699
3,-81,-76.8,1.9498049681658143,18:50:19.482607
1,-78,-76.85,2.17586207159834,18:50:19.566741
3,-79,-76.55,1.904159096845339,18:50:19.827021
2,-61,-76.55,0.943071669637759,18:50:20.052282
3,-81,-76.75,1.9405957604143742,18:50:20.540883
1,-77,-76.65,2.1347930883407567,18:50:20.621598
3,-83,-77.6,2.102738336686116,18:50:20.900730
1,-79,-77.6,2.336402425897678,18:50:20.987756
2,-89,-78.7,1.1757401609546012,18:50:21.464868
3,-88,-79.3,2.4649106849370894,18:50:21.955126
1,-72,-79.15,2.7029521433587655,18:50:22.039287
3,-80,-79.1,2.4195269141188382,18:50:23.018589
2,-87,-79.0,1.2074340059003499,18:50:23.235475
3,-76,-78.7,2.3310386824745577,18:50:23.399412
3,-76,-78.95,2.385990682917107,18:50:23.737472
1,-61,-78.1,2.4493674809335784,18:50:23.834784
2,-84,-78.05,1.1097927149375808,18:50:23.947510
3,-72,-77.75,2.1326131724534507,18:50:24.107521
3,-71,-78.05,2.193534823282351,18:50:24.443496
1,-80,-78.15,2.4609336843701586,18:50:24.538909
3,-67,-77.45,2.0732484571593037,18:50:24.808037
1,-86,-77.9,2.4035966159534667,18:50:24.904951
3,-68,-77.25,2.034520134367126,18:50:25.168464
1,-82,-77.45,2.303452892201606,18:50:25.248221
3,-67,-76.85,1.9590544912287355,18:50:25.522548
3,-67,-77.15,2.01540668831247,18:50:25.871731
1,-74,-76.8,2.165527425383281,18:50:25.952787
3,-65,-76.2,1.8419128185952038,18:50:26.229563
3,-66,-75.35,1.6985108777394433,18:50:26.579605
1,-82,-75.5,1.9121572920253476,18:50:26.660457
1,-80,-75.1,1.8398834279340364,18:50:27.015989
2,-88,-75.1,0.7789186784175359,18:50:27.144073
3,-69,-74.95,1.6346853065722105,18:50:27.292094
1,-79,-74.9,1.804702742093252,18:50:27.390836
3,-70,-74.05,1.4991832976165933,18:50:27.651518
1,-79,-74.2,1.6864278728461157,18:50:27.731860
1,-78,-74.3,1.7028710210870515,18:50:28.069793
3,-70,-74.55,1.5731047340054216,18:50:28.354436
1,-80,-74.35,1.7111484579996334,18:50:28.438796
3,-71,-74.3,1.5357268282184109,18:50:28.721248
1,-82,-74.85,1.7960055484367219,18:50:28.808008
3,-69,-74.3,1.5357268282184109,18:50:29.414190
3,-75,-74.7,1.595938688026335,18:50:29.772237
3,-78,-74.3,1.5357268282184109,18:50:30.484429
1,-78,-74.8,1.7873472480573855,18:50:30.575447
3,-76,-74.5,1.5655616310023936,18:50:30.848063
2,-88,-75.55,0.8268703800667782,18:50:31.060269
3,-75,-75.95,1.798610615988634,18:50:31.214744
2,-88,-76.65,0.9554640260479448,18:50:31.420569
3,-72,-76.95,1.9776750840968835,18:50:31.923941
1,-82,-77.6,2.336402425897678,18:50:32.339123
3,-65,-76.95,1.9776750840968835,18:50:32.634634
3,-66,-76.25,1.850688333031203,18:50:32.987791
1,-80,-75.85,1.977539567179917,18:50:33.777452
3,-68,-75.8,1.7730844388468143,18:50:34.054934
3,-68,-75.25,1.6823402577682167,18:50:34.405452
1,-80,-75.75,1.9586514977037408,18:50:34.831522
2,-90,-76.2,0.9008292134049719,18:50:35.322451
3,-71,-75.85,1.781555567671824,18:50:35.488510
3,-71,-75.9,1.7900642462042589,18:50:35.832273
3,-69,-75.35,1.6985108777394433,18:50:36.187526
1,-75,-75.55,1.921373789691155,18:50:36.607810
3,-70,-74.95,1.6346853065722105,18:50:36.897310
1,-76,-75.3,1.8756983763703203,18:50:36.972809
1,-76,-75.35,1.8847523515957012,18:50:37.326683
3,-71,-75.0,1.642539325675149,18:50:37.599152
3,-73,-74.75,1.603618657348903,18:50:37.949055
1,-76,-74.75,1.7787276928509785,18:50:38.388765
3,-74,-74.05,1.4991832976165933,18:50:38.659257
1,-79,-74.25,1.6946308737181313,18:50:38.757104
3,-73,-73.5,1.4216465338817181,18:50:39.022783
1,-78,-73.8,1.622124123095606,18:50:39.124352
3,-74,-73.4,1.4079615962245198,18:50:39.371801
1,-76,-73.9,1.637981990358423,18:50:39.460944
3,-74,-74.2,1.5210101871533355,18:50:39.733633
1,-75,-73.95,1.645965090945453,18:50:39.828371
3,-73,-74.2,1.5210101871533355,18:50:40.081154
1,-79,-74.7,1.7701467351787479,18:50:40.172921
3,-67,-74.15,1.5137016082504788,18:50:40.442831
1,-79,-74.15,1.678261875877185,18:50:40.535943
3,-66,-73.95,1.4847959397962471,18:50:40.791319
1,-81,-74.35,1.7111484579996334,18:50:41.583576
3,-66,-74.2,1.5210101871533355,18:50:41.862066
1,-80,-74.45,1.7278157749142957,18:50:42.287408
3,-68,-74.35,1.5431351460293525,18:50:43.304252
3,-68,-73.95,1.4847959397962471,18:50:43.657366
1,-74,-73.85,1.6300350475600713,18:50:43.713317
3,-66,-73.6,1.4354569673057123,18:50:44.022750
1,-74,-73.65,1.5986060718101252,18:50:44.075133
3,-70,-73.35,1.4011658843980825,18:50:44.729292
3,-68,-73.05,1.3610386201558575,18:50:45.082575
1,-78,-73.0,1.5003357378151896,18:50:45.130004
3,-74,-73.05,1.3610386201558575,18:50:45.436307
1,-76,-72.95,1.4930162143375656,18:50:45.499596
3,-75,-73.0,1.3544574615952352,18:50:45.792636
1,-76,-73.0,1.5003357378151896,18:50:45.858600
3,-74,-73.0,1.3544574615952352,18:50:46.149102
1,-77,-73.1,1.5150760607005405,18:50:46.197875
3,-74,-73.15,1.3742919343358042,18:50:46.516863
3,-73,-72.85,1.3348945628673876,18:50:46.854296
1,-77,-73.35,1.552523836774141,18:50:47.260578
3,-76,-73.2,1.380964327484636,18:50:47.568506
1,-77,-73.75,1.614249077954178,18:50:47.625180
3,-65,-73.05,1.3610386201558575,18:50:47.928893
1,-80,-73.75,1.614249077954178,18:50:48.006692
3,-66,-73.05,1.3610386201558575,18:50:48.271953
3,-65,-72.9,1.3413855505723964,18:50:48.625039
1,-80,-73.5,1.5754072076493915,18:50:48.706136
3,-65,-73.05,1.3610386201558575,18:50:48.998965
1,-78,-73.65,1.5986060718101252,18:50:49.401380
3,-66,-73.25,1.3876673703309748,18:50:49.702022
1,-79,-73.7,1.606409773567779,18:50:50.111045
3,-68,-73.7,1.449393874478052,18:50:50.755349
1,-75,-73.55,1.5831049258778893,18:50:50.829773
3,-68,-73.25,1.3876673703309748,18:50:51.121212
1,-75,-73.2,1.5299523006772389,18:50:51.193602
3,-69,-72.9,1.3413855505723964,18:50:51.470968
1,-76,-72.9,1.4857302738516127,18:50:51.534893
3,-68,-72.6,1.3028846315995275,18:50:51.816058
1,-76,-72.55,1.4356580459040622,18:50:51.900413
3,-68,-72.25,1.2592957520822485,18:50:52.187048
1,-75,-72.35,1.4077641815593858,18:50:52.267764
3,-74,-72.2,1.253183461226068,18:50:52.879145
1,-77,-72.25,1.3940099743842749,18:50:52.954603
1,-76,-72.2,1.3871806099800306,18:50:53.293067
3,-74,-72.65,1.3092276705881603,18:50:53.588123
1,-77,-72.5,1.4286360812627823,18:50:53.643648
3,-73,-72.85,1.3348945628673876,18:50:53.957213
1,-78,-73.5,1.5754072076493915,18:50:54.011153
1,-78,-73.45,1.567744543939594,18:50:54.351940
3,-74,-73.85,1.4705385283067547,18:50:54.665586
3,-65,-73.25,1.3876673703309748,18:50:55.742143
3,-67,-73.3,1.3944011825989242,18:50:56.092397
1,-80,-73.3,1.5449655227541534,18:50:56.149884
3,-66,-73.2,1.380964327484636,18:50:56.460828
3,-66,-72.75,1.3220019378049574,18:50:56.809304
1,-81,-73.35,1.552523836774141,18:50:56.842093
1,-80,-73.6,1.5908378349955472,18:50:57.207145
2,-91,-74.2,0.6904493117924315,18:50:57.337532
1,-81,-74.45,1.7278157749142957,18:50:57.554057
3,-66,-74.35,1.5431351460293525,18:50:57.882279
1,-81,-74.6,1.7531000242024215,18:50:57.904941
3,-69,-74.65,1.5882931318304614,18:50:58.238197
1,-77,-74.75,1.7787276928509785,18:50:58.264674
3,-69,-74.5,1.5655616310023936,18:50:58.610334
1,-77,-74.5,1.7362059432847745,18:50:58.971546
3,-70,-74.2,1.5210101871533355,18:50:59.658239
1,-75,-74.25,1.6946308737181313,18:50:59.705091
3,-69,-73.85,1.4705385283067547,18:51:00.374190
1,-75,-73.95,1.645965090945453,18:51:00.404568
3,-72,-73.65,1.4424095503046326,18:51:00.731015
3,-73,-73.4,1.4079615962245198,18:51:01.078673
1,-78,-73.6,1.5908378349955472,18:51:01.115014
3,-75,-74.05,1.4991832976165933,18:51:01.444250
1,-77,-74.55,1.7446339779379934,18:51:01.486042
3,-74,-74.25,1.528351884602089,18:51:01.801150
1,-78,-74.85,1.7960055484367219,18:51:01.849348
3,-73,-75.2,1.674308843592243,18:51:02.495235
1,-77,-75.0,1.822214403989399,18:51:02.538279
3,-73,-74.65,1.5882931318304614,18:51:02.856711
1,-76,-74.4,1.7194633279567066,18:51:02.910331
3,-66,-73.65,1.4424095503046326,18:51:03.201463
3,-66,-73.65,1.4424095503046326,18:51:03.905464
1,-78,-73.65,1.5986060718101252,18:51:04.283778
3,-66,-73.5,1.4216465338817181,18:51:04.621411
1,-77,-73.5,1.5754072076493915,18:51:04.654379
3,-66,-73.35,1.4011658843980825,18:51:04.986060
2,-91,-73.4,0.6195171700402442,18:51:05.160377
3,-66,-73.2,1.380964327484636,18:51:05.335990
3,-69,-72.9,1.3413855505723964,18:51:05.686586
1,-74,-73.15,1.5224971246501209,18:51:05.717760
3,-71,-72.95,1.347906477671158,18:51:06.758148
1,-75,-73.1,1.5150760607005405,18:51:07.121201
3,-70,-72.95,1.347906477671158,18:51:07.461842
3,-72,-72.65,1.3092276705881603,18:51:07.818807
1,-76,-72.7,1.4569197240002727,18:51:07.852169
1,-78,-72.75,1.4640726403759772,18:51:08.197677
3,-73,-72.7,1.3156000674740878,18:51:08.530341
1,-78,-72.7,1.4569197240002727,18:51:08.563063
3,-73,-72.7,1.3156000674740878,18:51:08.900438
3,-73,-72.5,1.2902861669921697,18:51:09.239985
1,-78,-72.75,1.4640726403759772,18:51:09.266418
1,-78,-72.85,1.4784777851490893,18:51:09.621819
3,-73,-73.2,1.380964327484636,18:51:09.947646
1,-78,-73.8,1.622124123095606,18:51:09.992574
3,-73,-73.55,1.4285360026457876,18:51:10.313800
1,-78,-74.15,1.678261875877185,18:51:10.361957
1,-78,-74.2,1.6864278728461157,18:51:10.692511
3,-65,-74.2,1.5210101871533355,18:51:11.014271
3,-65,-73.55,1.4285360026457876,18:51:11.366849
3,-65,-73.5,1.4216465338817181,18:51:11.717754
1,-80,-73.95,1.645965090945453,18:51:11.752926
3,-65,-73.5,1.4216465338817181,18:51:12.078697
1,-80,-73.95,1.645965090945453,18:51:12.126827
3,-65,-73.45,1.4147884389617487,18:51:12.439146
3,-65,-73.2,1.380964327484636,18:51:12.778533
1,-80,-73.6,1.5908378349955472,18:51:12.812847
1,-80,-73.8,1.622124123095606,18:51:13.159750
3,-71,-73.45,1.4147884389617487,18:51:13.489692
1,-74,-73.5,1.5754072076493915,18:51:13.534683
3,-70,-73.1,1.3676500715448903,18:51:13.857986
1,-75,-73.2,1.5299523006772389,18:51:13.918989
3,-70,-73.05,1.3610386201558575,18:51:14.206460
3,-70,-72.65,1.3092276705881603,18:51:14.564994
1,-75,-72.5,1.4286360812627823,18:51:14.599594
3,-70,-72.35,1.271605787068546,18:51:15.269106
1,-75,-72.2,1.3871806099800306,18:51:15.319685
3,-71,-72.1,1.2410437717034895,18:51:15.637567
1,-74,-71.9,1.346864898738965,18:51:15.684333
3,-73,-71.65,1.1877939230991117,18:51:15.991133
1,-78,-72.3,1.4008711229804491,18:51:16.043596
1,-78,-72.95,1.4930162143375656,18:51:16.341508
3,-74,-73.4,1.4079615962245198,18:51:16.689796
3,-74,-73.1,1.3676500715448903,18:51:17.037529
3,-75,-73.6,1.4354569673057123,18:51:17.390433
3,-75,-73.35,1.4011658843980825,18:51:18.106109
1,-77,-73.95,1.645965090945453,18:51:18.140997
3,-69,-73.95,1.4847959397962471,18:51:18.470999
1,-77,-73.8,1.622124123095606,18:51:18.526313
1,-83,-73.8,1.622124123095606,18:51:18.846005
3,-68,-73.7,1.449393874478052,18:51:19.170875
1,-77,-73.85,1.6300350475600713,18:51:19.218085
3,-66,-73.75,1.4564100630548413,18:51:19.889438
3,-67,-73.35,1.4011658843980825,18:51:20.614904
2,-86,-74.0,0.6720629370667487,18:51:20.777800
3,-71,-74.05,1.4991832976165933,18:51:20.973852
3,-66,-73.6,1.4354569673057123,18:51:21.320679
1,-82,-74.2,1.6864278728461157,18:51:21.345409
3,-67,-73.8,1.4634582396582205,18:51:21.678974
3,-69,-73.7,1.449393874478052,18:51:22.380911
2,-90,-74.3,0.6998111953141914,18:51:22.547136
1,-78,-74.55,1.7446339779379934,18:51:22.763746
3,-53,-73.95,1.4847959397962471,18:51:23.446644
3,-70,-73.55,1.4285360026457876,18:51:23.797054
1,-80,-73.85,1.6300350475600713,18:51:23.828928
3,-71,-73.7,1.449393874478052,18:51:24.165462
1,-69,-73.4,1.5601167988142337,18:51:24.220812
3,-78,-73.55,1.4285360026457876,18:51:24.534245
1,-66,-73.0,1.5003357378151896,18:51:24.588722
1,-83,-73.7,1.606409773567779,18:51:25.240426
3,-71,-73.4,1.4079615962245198,18:51:25.276805
1,-86,-73.55,1.5831049258778893,18:51:25.604836
3,-66,-73.45,1.4147884389617487,18:51:25.656679
3,-67,-72.95,1.347906477671158,18:51:25.953057
1,-73,-73.3,1.5449655227541534,18:51:26.302424
2,-87,-74.3,0.6998111953141914,18:51:26.463442
3,-70,-73.5,1.4216465338817181,18:51:26.669182
1,-75,-73.7,1.606409773567779,18:51:27.009640
1,-85,-74.65,1.7616042278662947,18:51:27.365869
3,-57,-73.4,1.4079615962245198,18:51:27.721833
2,-85,-74.3,0.6998111953141914,18:51:27.876316
2,-84,-75.05,0.7737483110922228,18:51:28.222959
1,-86,-75.0,1.822214403989399,18:51:28.440711
3,-56,-73.9,1.4776510534153509,18:51:28.482858
1,-79,-75.05,1.8310291707754904,18:51:28.791551
3,-59,-74.5,1.5655616310023936,18:51:28.844897
2,-85,-74.75,0.743369465687762,18:51:28.958475
1,-79,-75.15,1.8487773259142133,18:51:29.149222
1,-76,-75.5,1.9121572920253476,18:51:29.849813
3,-59,-74.55,1.5731047340054216,18:51:29.886846
2,-85,-75.5,0.8214143101222705,18:51:30.033784
1,-74,-75.05,1.8310291707754904,18:51:30.217642
